70746,0.5255233846547839
70747,0.5613950920333849
70748,0.45248296558497714
70749,0.46648816920745656
70750,0.46692109116637404
70751,0.46145904469952254
70752,0.4599893255302876
70753,0.4785099591856893
70754,0.520851951648827
70755,0.4792847028995038
70756,0.5005416314975514
70757,0.45871467721750125
70758,0.46188956723925945
70759,0.45871467721750125
70760,0.45293791669523725
70761,0.448191347492229
70762,0.5689714887741385
70763,0.46044547688735266
70764,0.5283641476898683
70765,0.4660968063787835
70766,0.49637312779354814
70767,0.4732945961631381
70768,0.4582024426153987
70769,0.4689414500730615
70770,0.4547202210860418
70771,0.4917958429154173
70772,0.463850245935838
70773,0.502342878196864
70774,0.44870793083340976
70775,0.46277675830653653
70776,0.4945730745494955
70777,0.4722078556170002
70778,0.45158959816570504
70779,0.45381214967226174
70780,0.5015245108781127
70781,0.4917858678103873
70782,0.5613467630453676
70783,0.45293791669523725
70784,0.4482776952208175
70785,0.5128836485700022
70786,0.4967973603648382
70787,0.5661644755933237
70788,0.5304559761004322
70789,0.4639088750601875
70790,0.478591515222995
70791,0.4448841492685505
70792,0.4902943658052346
70793,0.4998793380623503
70794,0.46065388611625696
70795,0.4482776952208175
70796,0.46780776900144483
70797,0.5661644755933237
70798,0.4980267894161971
70799,0.45863428536142475
70800,0.5183921934957172
70801,0.4947286712871116
70802,0.47671874774043893
70803,0.47807592855788
70804,0.4546255836979556
70805,0.502518770297557
70806,0.4556453873437957
70807,0.46581210440411525
70808,0.452773228091287
70809,0.4577466281781455
70810,0.46065388611625696
70811,0.49313649700724704
70812,0.4476058800182943
70813,0.535429443942909
70814,0.45293791669523725
70815,0.46006365727240167
70816,0.4550833494165134
70817,0.4756176588450643
70818,0.5043472855693407
70819,0.45625577718897586
70820,0.5188185479031929
70821,0.4707338260411463
70822,0.4504973365432373
70823,0.5066049927277236
70824,0.4590783098245498
70825,0.4557571279930783
70826,0.4834977962192026
70827,0.45866243806414336
70828,0.46044547688735266
70829,0.45539391133638185
70830,0.4756176588450643
70831,0.4575280880436264
70832,0.46145904469952254
70833,0.5826650809073848
70834,0.4596075619627557
70835,0.4482776952208175
70836,0.5897622074155751
70837,0.49452311960189754
70838,0.453031389734612
70839,0.5331620121831133
70840,0.45381214967226174
70841,0.4793468894918475
70842,0.45630897517717944
70843,0.457616799352775
70844,0.46453146681378166
70845,0.4476058800182943
70846,0.48628455356792916
70847,0.45293791669523725
70848,0.5333707986250663
70849,0.5476902192406663
70850,0.457616799352775
70851,0.5333707986250663
70852,0.4922028870060603
70853,0.4838351959531403
70854,0.46351956827330854
70855,0.46522754099966657
70856,0.4582988557725227
70857,0.4766642029913462
70858,0.45694257977185454
70859,0.531827229406291
70860,0.4633221753770463
70861,0.4561267923343932
70862,0.4589492005342609
70863,0.4481510857355927
70864,0.5029267113940997
70865,0.5533728413447855
70866,0.47153082779554334
70867,0.5637194566908308
70868,0.45700203857313
70869,0.5075145420968152
70870,0.4576599694927673
70871,0.4750643448349615
70872,0.45514877818141647
70873,0.45901713257938603
70874,0.568739177737049
70875,0.4988340556505977
70876,0.46145904469952254
70877,0.5484344123060146
70878,0.4577466281781455
70879,0.545295055455129
70880,0.49705227608359775
70881,0.4438437697824364
70882,0.46318503419987306
70883,0.534115172616983
70884,0.5000134073055382
70885,0.4611101337616028
70886,0.45293791669523725
70887,0.4633221753770463
70888,0.45293791669523725
70889,0.4645364839602863
70890,0.5349493544327448
70891,0.522622121756718
70892,0.5064399174403165
70893,0.5041417249496741
70894,0.4509168760960176
70895,0.487985977661147
70896,0.4819793412368925
70897,0.45293791669523725
70898,0.4979302043015716
70899,0.49951323144318055
70900,0.45539391133638185
70901,0.4691433970093087
70902,0.4619868197247328
70903,0.5186043470530979
70904,0.4575280880436264
70905,0.4558002701275435
70906,0.4589328911075368
70907,0.5013652703870496
70908,0.6240334536674579
70909,0.5012046577523095
70910,0.45344643253727474
70911,0.4577466281781455
70912,0.4557571279930783
70913,0.5378270406256481
70914,0.4575280880436264
70915,0.525321184654832
70916,0.5599272094545892
70917,0.4949923518136281
70918,0.5482859347543648
70919,0.4577466281781455
70920,0.4734071693679478
70921,0.5327049463078746
70922,0.48669349436408493
70923,0.4766642029913462
70924,0.45678452318992413
70925,0.46692109116637404
70926,0.4504973365432373
70927,0.4582024426153987
70928,0.46019359129120013
70929,0.4746644543720231
70930,0.46692109116637404
70931,0.4557571279930783
70932,0.4481510857355927
70933,0.45248296558497714
70934,0.4792034290157308
70935,0.4561886065850871
70936,0.4942696693734165
70937,0.4557571279930783
70938,0.4550833494165134
70939,0.4593888860584451
70940,0.4588129451693096
70941,0.5043472855693407
70942,0.4576599694927673
70943,0.4762779089489912
70944,0.4476058800182943
70945,0.45344643253727474
70946,0.4836033158935904
70947,0.4626467200350597
70948,0.5590295039014548
70949,0.5114105100151655
70950,0.4951918210380619
70951,0.4718177138487762
70952,0.47153082779554334
70953,0.4815392154250394
70954,0.4557571279930783
70955,0.4980062561469088
70956,0.47004884273547287
70957,0.4481510857355927
70958,0.45725334580827276
70959,0.49698649431178543
70960,0.49405336877438033
70961,0.4523533842688297
70962,0.45293791669523725
70963,0.5017712057276421
70964,0.489113149945954
70965,0.4579983107965413
70966,0.4576348099064255
70967,0.45514877818141647
70968,0.47420659694985895
70969,0.4998793380623503
70970,0.4838088513533397
70971,0.4541033338949412
70972,0.4665314563866978
70973,0.4575280880436264
70974,0.46072206407211136
70975,0.46940288607678093
70976,0.489993664622371
70977,0.5443933689716389
70978,0.4639088750601875
70979,0.47114074606770434
70980,0.4579983107965413
70981,0.46320252745351626
70982,0.4998793380623503
70983,0.5130125371242107
70984,0.5430888604093643
70985,0.5074045031235189
70986,0.4956104905801141
70987,0.5400777538203103
70988,0.5630460286712132
70989,0.47113897037142505
70990,0.4793468894918475
70991,0.4550833494165134
70992,0.4793468894918475
70993,0.49765790633861745
70994,0.4482776952208175
70995,0.4523533842688297
70996,0.45248296558497714
70997,0.4589328911075368
70998,0.5196096478993686
70999,0.46440715753609374
71000,0.4615263327266969
71001,0.45567052944729575
71002,0.4481510857355927
71003,0.48229738651303145
71004,0.540945765522969
71005,0.47361832733419845
71006,0.5042080937695057
71007,0.4599893255302876
71008,0.5817382763091207
71009,0.5155180225653039
71010,0.448191347492229
71011,0.5400777538203103
71012,0.46132198095629495
71013,0.48469063869817725
71014,0.4538371954554818
71015,0.501883828921531
71016,0.46094005544009037
71017,0.4476058800182943
71018,0.4917958429154173
71019,0.626971623538912
71020,0.49045830329086704
71021,0.4514628186989846
71022,0.4579983107965413
71023,0.45381214967226174
71024,0.4633221753770463
71025,0.5557719520141937
71026,0.47406730308561695
71027,0.4698200444057088
71028,0.5017977790901385
71029,0.5008707056295181
71030,0.45381214967226174
71031,0.46370437680877247
71032,0.46692109116637404
71033,0.4602650945559167
71034,0.489216806646864
71035,0.4596075619627557
71036,0.5329096366834797
71037,0.4639088750601875
71038,0.45293791669523725
71039,0.47853825347893564
71040,0.5036681515569147
71041,0.460783973462404
71042,0.4589328911075368
71043,0.5417459198581801
71044,0.45589716011213655
71045,0.4955458314702016
71046,0.532503596306505
71047,0.4769556011634962
71048,0.4577466281781455
71049,0.4604957632438188
71050,0.4869613987694049
71051,0.49719620198333864
71052,0.45694257977185454
71053,0.4660968063787835
71054,0.4557571279930783
71055,0.4583425933197303
71056,0.4558002701275435
71057,0.489113149945954
71058,0.4722078556170002
71059,0.45248296558497714
71060,0.4760756450937066
71061,0.4581784046224164
71062,0.4543404300495787
71063,0.5042080937695057
71064,0.4577466281781455
71065,0.5017712057276421
71066,0.4698200444057088
71067,0.49673302224402155
71068,0.4482776952208175
71069,0.45273289243337667
71070,0.4601601294398007
71071,0.5067220282866597
71072,0.46132198095629495
71073,0.45840375684170825
71074,0.4558002701275435
71075,0.4880635453462079
71076,0.5003141882732758
71077,0.4861282964194234
71078,0.460783973462404
71079,0.45199062741675516
71080,0.5003977009635799
71081,0.4539640898799057
71082,0.4602650945559167
71083,0.4933989023974479
71084,0.4722078556170002
71085,0.4789978580488612
71086,0.5055489246468841
71087,0.4615263327266969
71088,0.4501320892045834
71089,0.4583425933197303
71090,0.48094039277647804
71091,0.4975087521295967
71092,0.4611101337616028
71093,0.4481510857355927
71094,0.46107002561280974
71095,0.501883828921531
71096,0.45293791669523725
71097,0.4806700920215075
71098,0.46648816920745656
71099,0.45694257977185454
71100,0.47140035886878373
71101,0.4981641225184652
71102,0.4659034973512429
71103,0.5101708139141166
71104,0.457616799352775
71105,0.47866890901288933
71106,0.5052291062950043
71107,0.45344643253727474
71108,0.5005416314975514
71109,0.4557571279930783
71110,0.46323330266719104
71111,0.45293791669523725
71112,0.4756176588450643
71113,0.5690377210725758
71114,0.5138926105967799
71115,0.49732709329006314
71116,0.4697320849001721
71117,0.47361832733419845
71118,0.45248296558497714
71119,0.48979202536517735
71120,0.4482776952208175
71121,0.4698200444057088
71122,0.4557571279930783
71123,0.4481510857355927
71124,0.5188185479031929
71125,0.45293791669523725
71126,0.5334390944515259
71127,0.45605050307401646
71128,0.49979062512407463
71129,0.48433919904845013
71130,0.4501348447141568
71131,0.4864919177220704
71132,0.4887209723582146
71133,0.4596075619627557
71134,0.48667563539650166
71135,0.501883828921531
71136,0.4659034973512429
71137,0.48112847957265753
71138,0.4789177260666796
71139,0.532503596306505
71140,0.5407357220524185
71141,0.45340608659715026
71142,0.45293791669523725
71143,0.5719818419700198
71144,0.4762779089489912
71145,0.46145904469952254
71146,0.501883828921531
71147,0.4633895013153393
71148,0.45863428536142475
71149,0.5078820740275932
71150,0.46581210440411525
71151,0.5366998192965332
71152,0.4558253340637245
71153,0.4509168760960176
71154,0.45840375684170825
71155,0.4613971222194879
71156,0.4577466281781455
71157,0.4557571279930783
71158,0.46692109116637404
71159,0.5649103963288978
71160,0.4558002701275435
71161,0.4840420618008967
71162,0.4684841900597552
71163,0.4619868197247328
71164,0.46648816920745656
71165,0.4579983107965413
71166,0.4590783098245498
71167,0.5265802982292974
71168,0.45248296558497714
71169,0.5499384006606496
71170,0.5641699146820668
71171,0.46107002561280974
71172,0.49992282031740637
71173,0.45811577054056596
71174,0.4766642029913462
71175,0.45840375684170825
71176,0.48540335887561503
71177,0.45227552867066984
71178,0.520851951648827
71179,0.46230802828715906
71180,0.48094039277647804
71181,0.4561886065850871
71182,0.4873072146015393
71183,0.4594772522958792
71184,0.48960073394930465
71185,0.4980715736829825
71186,0.4523686025069408
71187,0.46648816920745656
71188,0.5358334197058422
71189,0.4558002701275435
71190,0.470261872611696
71191,0.4550833494165134
71192,0.45950164952931627
71193,0.46522754099966657
71194,0.46107002561280974
71195,0.5311152487663479
71196,0.4557571279930783
71197,0.4577466281781455
71198,0.4789569622045469
71199,0.4482776952208175
71200,0.46094005544009037
71201,0.46472430905931894
71202,0.4935905918183553
71203,0.4557571279930783
71204,0.4482776952208175
71205,0.4602650945559167
71206,0.5265802982292974
71207,0.46145904469952254
71208,0.49186678011809554
71209,0.4629329357793684
71210,0.46094005544009037
71211,0.4789964831374804
71212,0.46648816920745656
71213,0.48938243655091157
71214,0.5047957658509433
71215,0.4550833494165134
71216,0.4947286712871116
71217,0.4955997367486961
71218,0.4870266731144433
71219,0.45840375684170825
71220,0.5080835178508593
71221,0.4579867027545271
71222,0.4746644543720231
71223,0.5060296493416331
71224,0.49508960065692675
71225,0.4476058800182943
71226,0.4975087521295967
71227,0.489113149945954
71228,0.46581210440411525
71229,0.5048104435339176
71230,0.4899895024075409
71231,0.4979302043015716
71232,0.4889235951199585
71233,0.4513340641259126
71234,0.5004698027257413
71235,0.4557571279930783
71236,0.558862342421491
71237,0.48472057672527935
71238,0.4634522397586504
71239,0.4629329357793684
71240,0.5152168088201281
71241,0.5066049927277236
71242,0.4660968063787835
71243,0.5595760563845618
71244,0.4698200444057088
71245,0.4756592896434532
71246,0.45582257259646997
71247,0.5156835445474209
71248,0.4557571279930783
71249,0.4684841900597552
71250,0.4683297837835718
71251,0.5284584364625919
71252,0.47361832733419845
71253,0.4636424124252283
71254,0.47153082779554334
71255,0.5589672296467885
71256,0.48472057672527935
71257,0.47352927450330495
71258,0.4979461612471102
71259,0.46145904469952254
71260,0.45694257977185454
71261,0.47352927450330495
71262,0.5145318557331362
71263,0.4582024426153987
71264,0.48360349423114307
71265,0.45293791669523725
71266,0.5231162983133844
71267,0.45248296558497714
71268,0.5111599589409718
71269,0.504072144924958
71270,0.4639088750601875
71271,0.49553205256142047
71272,0.4636591293312516
71273,0.4802622374517973
71274,0.46440715753609374
71275,0.5048104435339176
71276,0.46472430905931894
71277,0.49553205256142047
71278,0.49233083874356126
71279,0.4838351959531403
71280,0.4611101337616028
71281,0.5477504202939153
71282,0.5048698207240947
71283,0.4538273763178072
71284,0.457616799352775
71285,0.4500053831601298
71286,0.4684841900597552
71287,0.4956104905801141
71288,0.5533145728613337
71289,0.46010686242778454
71290,0.5246527026322418
71291,0.4634522397586504
71292,0.4558253340637245
71293,0.455541571431141
71294,0.4582024426153987
71295,0.510087353092949
71296,0.4718159378772955
71297,0.45248296558497714
71298,0.45539391133638185
71299,0.45840375684170825
71300,0.46581210440411525
71301,0.4746644543720231
71302,0.4579983107965413
71303,0.5257831717543185
71304,0.5457149257029359
71305,0.49174651505763134
71306,0.4513340641259126
71307,0.46251655788556656
71308,0.49593292698114594
71309,0.45273289243337667
71310,0.49719620198333864
71311,0.4501320892045834
71312,0.45248296558497714
71313,0.46722134578157276
71314,0.4481510857355927
71315,0.4501320892045834
71316,0.5012046577523095
71317,0.4448841492685505
71318,0.5539055993670257
71319,0.4539640898799057
71320,0.44870793083340976
71321,0.4739870674898691
71322,0.5580434036005695
71323,0.481806724166302
71324,0.45248296558497714
71325,0.4689414500730615
71326,0.48947175129421033
71327,0.460783973462404
71328,0.4633221753770463
71329,0.49606290136125986
71330,0.5048104435339176
71331,0.5345761838313562
71332,0.4448841492685505
71333,0.569567650334764
71334,0.529458290138894
71335,0.45293791669523725
71336,0.46248837072555044
71337,0.47420659694985895
71338,0.49225093079090304
71339,0.4634522397586504
71340,0.4883848076800336
71341,0.465420813964518
71342,0.5579462396496185
71343,0.4501348447141568
71344,0.4766642029913462
71345,0.4935905918183553
71346,0.45293791669523725
71347,0.46107002561280974
71348,0.4557571279930783
71349,0.5420687244226884
71350,0.45944839386837344
71351,0.46648816920745656
71352,0.4917958429154173
71353,0.4561886065850871
71354,0.5001098912913553
71355,0.4570723785109496
71356,0.4577466281781455
71357,0.4583066161008818
