,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
20594,0.003090769,69.0,0.0,0.00036357,5214.528578494926,2.0,0.0,0.0,0.0,1.0
20595,0.07278092,56.0,0.0,1757.0,,13.0,0.0,1.0,0.0,2.0
20596,0.039187071,60.0,0.0,0.269355888,2977.4970528104004,7.0,0.0,2.0,0.0,0.0
20597,0.15292893,34.0,0.0,0.329023519,7614.2729499508905,10.0,0.0,1.0,0.0,0.0
20598,0.9999999,36.0,0.0,164.0,,1.0,0.0,0.0,0.0,0.0
20599,0.588021779,27.0,0.0,0.253212756,2013.1941716807316,4.0,0.0,0.0,1.0,0.0
20600,0.063049313,93.0,1.0,20809.0,0.0,13.0,1.0,0.0,1.0,0.0
20601,0.71749333,51.0,1.0,1.156337465,2333.5733151555573,12.0,0.0,2.0,0.0,0.0
20602,0.284451311,65.0,0.0,0.51616128,2838.885035773358,9.0,0.0,1.0,0.0,0.0
20603,0.395514558,49.0,1.0,0.430889663,16341.437339359018,11.0,0.0,2.0,1.0,2.0
20604,0.400962572,44.0,0.0,0.252668176,11656.835474188896,8.0,0.0,1.0,0.0,0.0
20605,0.958552117,49.0,0.0,584.0,,4.0,2.0,0.0,1.0,0.0
20606,0.035730951,44.0,1.0,0.048607906,6213.19334063,3.0,0.0,0.0,0.0,0.0
20607,0.066188555,46.0,0.0,0.159067535,8173.956342283979,8.0,0.0,2.0,0.0,3.0
20608,0.888971264,57.0,0.0,0.47635707,8428.95999387385,13.0,0.0,3.0,0.0,0.0
20609,0.004214528,33.0,0.0,2.588926174,558.2799672359307,7.0,0.0,2.0,0.0,3.0
20610,0.986154734,32.0,0.0,0.430101768,5267.309095405855,9.0,0.0,1.0,0.0,0.0
20611,0.9999999,40.0,0.0,0.230769231,943.7211114173247,0.0,0.0,0.0,0.0,2.0
20612,0.9434656,76.0,0.0,0.472676388,6567.520384601351,16.0,0.0,0.0,0.0,1.0
20613,0.9999999,49.0,5.0,0.124276501,11281.549349853974,5.0,1.0,1.0,0.0,2.0
20614,0.275322417,55.0,0.0,0.359836181,6590.503655874995,3.0,0.0,1.0,0.0,0.0
20615,0.9999999,26.0,0.0,10.0,,0.0,0.0,0.0,0.0,0.0
20616,0.9999999,36.0,0.0,0.021729933,25233.635728698242,7.0,0.0,0.0,0.0,0.0
20617,0.683723322,61.0,0.0,0.453891526,6498.509714591644,6.0,0.0,1.0,0.0,0.0
20618,0.009356147,64.0,0.0,0.00239968,7049.528643588304,7.0,0.0,0.0,0.0,0.0
20619,0.234218527,54.0,0.0,0.605807686,5474.781803037447,12.0,0.0,1.0,0.0,3.0
20620,0.0,54.0,0.0,0.537658298,4179.605641838088,13.0,0.0,3.0,0.0,0.0
20621,0.0,34.0,1.0,0.804195804,956.3356634343512,9.0,0.0,0.0,0.0,0.0
20622,0.143972763,40.0,0.0,0.567508347,9081.249626826539,18.0,0.0,3.0,0.0,1.0
20623,0.0,62.0,1.0,1785.0,,10.0,0.0,1.0,0.0,0.0
20624,0.9999999,46.0,1.0,0.290709996,2756.8141321349167,5.0,0.0,0.0,0.0,0.0
20625,0.0,70.0,0.0,1514.0,,9.0,0.0,1.0,0.0,0.0
20626,0.669889866,67.0,0.0,7922.0,,9.0,0.0,2.0,0.0,0.0
20627,0.561794014,52.0,0.0,0.471218397,6742.589225399228,14.0,0.0,1.0,0.0,2.0
20628,0.037477456,60.0,0.0,0.340954543,17420.8022203085,9.0,0.0,3.0,0.0,2.0
20629,0.100908634,41.0,0.0,0.234127645,5726.898972194532,7.0,0.0,0.0,0.0,0.0
20630,0.783868708,64.0,0.0,0.352684865,7578.276752389004,11.0,0.0,2.0,0.0,0.0
20631,0.0,68.0,0.0,205.0,,10.0,0.0,1.0,0.0,0.0
20632,0.658581183,54.0,0.0,0.321926625,8950.020009512387,9.0,0.0,2.0,0.0,0.0
20633,0.032701819,32.0,0.0,0.129774045,4812.931408001789,10.0,0.0,0.0,0.0,0.0
20634,0.062208339,57.0,0.0,0.442920809,2759.628387341065,15.0,0.0,1.0,0.0,1.0
20635,0.9999999,57.0,0.0,0.044548652,13865.702923827503,4.0,0.0,0.0,0.0,1.0
20636,0.517048812,71.0,0.0,0.465001934,17285.384684002624,22.0,0.0,4.0,0.0,3.0
20637,0.291157257,29.0,0.0,0.08882478,6219.725940449747,7.0,0.0,0.0,0.0,0.0
20638,0.041866108,67.0,0.0,1.633683158,1886.9962857145156,19.0,0.0,2.0,0.0,0.0
20639,0.571668363,51.0,0.0,0.461634591,3815.3302893575274,9.0,0.0,0.0,0.0,2.0
20640,0.304043782,57.0,0.0,0.363370321,7783.968286587725,5.0,0.0,2.0,0.0,0.0
20641,0.034586521,42.0,0.0,0.257622516,7852.490934596844,6.0,0.0,2.0,0.0,3.0
20642,0.805539815,70.0,0.0,0.319925599,4163.375915576437,4.0,0.0,0.0,0.0,0.0
20643,0.26746507,25.0,0.0,4.0,,1.0,0.0,0.0,0.0,0.0
20644,0.130220414,56.0,0.0,4497.0,,7.0,0.0,1.0,0.0,0.0
20645,0.232830687,47.0,0.0,0.55919432,6431.9263322225315,7.0,0.0,1.0,0.0,2.0
20646,0.11834495,67.0,0.0,0.471914406,2487.8507189466695,9.0,0.0,1.0,0.0,0.0
20647,0.001899937,75.0,0.0,4.0,,7.0,0.0,0.0,0.0,0.0
20648,0.0,23.0,0.0,0.0,764.8664838119955,1.0,0.0,0.0,0.0,0.0
20649,0.002735812,66.0,0.0,6.0,,10.0,0.0,1.0,0.0,0.0
20650,0.0,68.0,0.0,0.004041721,7389.528485409286,4.0,0.0,0.0,0.0,0.0
20651,0.40908263,56.0,0.0,0.482122261,2456.2469211928196,10.0,0.0,0.0,0.0,0.0
20652,0.476809926,43.0,3.0,4351.0,,16.0,0.0,2.0,0.0,0.0
20653,0.795234306,55.0,0.0,2223.0,,12.0,0.0,1.0,0.0,0.0
20654,0.006624793,71.0,0.0,973.0,,5.0,0.0,1.0,0.0,1.0
20655,0.021469799,74.0,0.0,1662.0,,5.0,0.0,2.0,0.0,0.0
20656,0.0,45.0,0.0,0.225352113,2095.0179036234567,5.0,0.0,1.0,0.0,1.0
20657,0.26042375,59.0,0.0,0.525459877,3589.7026596237224,12.0,0.0,1.0,0.0,4.0
20658,0.065631313,47.0,0.0,2407.0,,24.0,0.0,2.0,0.0,1.0
20659,0.027450727,71.0,0.0,0.261165178,7097.541023296849,7.0,0.0,2.0,0.0,0.0
20660,0.016965911,52.0,0.0,4364.0,0.0,5.0,0.0,1.0,0.0,0.0
20661,0.997200187,30.0,0.0,0.789802549,3890.5027523334124,5.0,0.0,2.0,0.0,0.0
20662,0.198490978,55.0,0.0,0.016372953,7659.941528918985,2.0,0.0,0.0,0.0,3.0
20663,0.023332859,81.0,0.0,3173.0,,9.0,0.0,2.0,0.0,0.0
20664,0.000109647,49.0,0.0,0.25330033,3388.3643107498165,6.0,0.0,1.0,0.0,1.0
20665,0.392114532,40.0,0.0,0.05294635,5325.21092375768,4.0,0.0,0.0,0.0,1.0
20666,0.927516474,46.0,0.0,0.988924051,7267.362797058783,9.0,0.0,6.0,0.0,3.0
20667,0.004538163,83.0,0.0,0.002220577,2576.1354816392977,4.0,0.0,0.0,0.0,1.0
20668,1.004116436,52.0,0.0,0.436830835,1359.8944957356632,5.0,0.0,0.0,0.0,0.0
20669,0.290297182,72.0,0.0,0.794996949,4701.406809238696,26.0,0.0,2.0,0.0,1.0
20670,0.003842922,39.0,0.0,0.412842549,5904.459280210584,14.0,0.0,2.0,0.0,2.0
20671,0.0,51.0,0.0,1586.0,,6.0,0.0,1.0,0.0,
20672,0.035274847,75.0,0.0,0.010123735,2546.5579955760836,2.0,0.0,0.0,0.0,0.0
20673,0.001009408,76.0,1.0,4.0,,11.0,0.0,0.0,0.0,0.0
20674,0.231979494,59.0,0.0,0.373801016,10097.827608974329,28.0,0.0,4.0,0.0,0.0
20675,0.083208924,62.0,0.0,0.168984638,10397.968676799566,6.0,0.0,2.0,0.0,1.0
20676,0.370627566,48.0,0.0,0.207368764,8841.302490384054,12.0,0.0,2.0,0.0,2.0
20677,0.076282082,35.0,0.0,0.213146582,6823.777298971284,4.0,0.0,1.0,0.0,0.0
20678,0.451772311,40.0,0.0,6004.0,,10.0,0.0,4.0,0.0,0.0
20679,0.009551882,34.0,0.0,0.351891506,1333.2755524242332,17.0,0.0,1.0,0.0,0.0
20680,0.031851961,55.0,0.0,0.399307274,3855.0732730846435,9.0,0.0,1.0,0.0,1.0
20681,0.103482758,62.0,0.0,0.231884058,16324.997409424795,4.0,0.0,1.0,0.0,3.0
20682,0.076537813,58.0,0.0,1918.0,,13.0,0.0,1.0,0.0,1.0
20683,0.074872678,64.0,0.0,0.175487465,13115.344410237649,11.0,0.0,1.0,0.0,0.0
20684,0.391419187,66.0,0.0,4464.0,,22.0,0.0,3.0,0.0,0.0
20685,0.532611376,60.0,0.0,3229.0,,6.0,0.0,1.0,0.0,0.0
20686,0.014217873,58.0,0.0,0.225202885,4202.496616965552,10.0,0.0,1.0,0.0,0.0
20687,0.022935214,65.0,0.0,0.298783536,5790.135191195227,13.0,0.0,1.0,0.0,0.0
20688,0.008970869,42.0,0.0,0.131287831,4503.474149046229,13.0,0.0,1.0,0.0,1.0
20689,0.170937825,50.0,0.0,0.298733454,9956.71888890693,9.0,0.0,1.0,0.0,0.0
20690,0.540172991,41.0,0.0,0.349465053,9426.698664854852,6.0,0.0,2.0,0.0,5.0
20691,0.957376447,49.0,0.0,0.410287746,8599.808269002893,12.0,0.0,3.0,0.0,0.0
20692,0.843751074,42.0,0.0,0.21093372,5915.93212845055,13.0,0.0,0.0,0.0,1.0
20693,0.775825507,61.0,1.0,1539.0,,9.0,0.0,1.0,3.0,1.0
20694,0.705901625,38.0,0.0,0.40979531,11421.547448888816,10.0,0.0,3.0,0.0,0.0
20695,0.226751788,50.0,0.0,0.333777704,5720.084036197434,5.0,0.0,1.0,0.0,0.0
20696,0.109423767,51.0,0.0,0.283510456,11215.867699541384,12.0,0.0,2.0,0.0,3.0
20697,0.9999999,72.0,0.0,0.152570879,3921.697063433042,3.0,0.0,0.0,0.0,0.0
20698,0.978461974,52.0,0.0,0.542442217,13712.34385888122,14.0,0.0,2.0,0.0,3.0
20699,0.699283852,55.0,0.0,0.697257114,3677.9774097805694,15.0,0.0,1.0,0.0,2.0
20700,0.11439986,80.0,0.0,1062.0,,21.0,0.0,1.0,0.0,0.0
20701,0.9999999,30.0,0.0,0.0,,0.0,3.0,0.0,0.0,0.0
20702,0.9999999,52.0,0.0,0.207712712,4602.665438533014,5.0,0.0,0.0,0.0,1.0
20703,0.351232438,35.0,0.0,0.587365054,2373.2495200877997,6.0,0.0,1.0,0.0,0.0
20704,0.535997576,67.0,0.0,0.779512462,3486.517547160596,10.0,0.0,2.0,0.0,0.0
20705,0.898013598,76.0,1.0,0.664296823,4230.762682347817,4.0,0.0,1.0,0.0,1.0
20706,0.911241161,51.0,0.0,125.0,,6.0,0.0,0.0,0.0,0.0
20707,0.202263262,44.0,2.0,0.445610227,7831.4370326253265,7.0,0.0,2.0,0.0,1.0
20708,0.818020015,40.0,2.0,0.637759224,3539.0033085884443,8.0,0.0,0.0,0.0,0.0
20709,0.00971254,83.0,0.0,0.362488159,3019.3001432676356,7.0,0.0,1.0,0.0,0.0
20710,0.0,26.0,0.0,0.23447262,2602.467814131008,5.0,0.0,0.0,0.0,0.0
20711,0.256049961,63.0,0.0,0.067644119,2831.6752813318712,13.0,0.0,0.0,1.0,0.0
20712,0.107535548,35.0,0.0,0.708094556,5313.940931653842,14.0,0.0,3.0,0.0,3.0
20713,0.056074302,67.0,0.0,0.297929073,10723.024286756112,19.0,0.0,3.0,0.0,0.0
20714,0.124446598,43.0,1.0,0.407656375,8341.252872972991,8.0,0.0,1.0,0.0,0.0
20715,0.164413983,64.0,0.0,1187.0,,17.0,0.0,0.0,0.0,0.0
20716,0.023199643,62.0,0.0,1.098828906,3344.099632858431,16.0,0.0,3.0,0.0,1.0
20717,0.9999999,50.0,1.0,0.471867612,2021.8164338602753,3.0,0.0,1.0,1.0,2.0
20718,0.544222385,37.0,0.0,0.175877674,13793.130395796854,4.0,0.0,0.0,0.0,3.0
20719,0.061994131,41.0,0.0,0.25446579,8485.077124590816,14.0,0.0,2.0,0.0,3.0
20720,0.039766487,40.0,0.0,1206.0,,8.0,0.0,1.0,0.0,
20721,0.058916261,58.0,0.0,0.217943107,6529.1547215505825,7.0,0.0,1.0,0.0,0.0
20722,0.782220635,60.0,1.0,0.131583646,5362.057614574869,5.0,0.0,1.0,0.0,0.0
20723,0.667111084,52.0,0.0,0.105991657,5015.5875290360245,5.0,0.0,0.0,0.0,0.0
20724,0.813192773,40.0,1.0,0.163745442,8036.64639970977,14.0,1.0,0.0,0.0,2.0
20725,0.044431518,52.0,3.0,0.381402066,8607.442680270975,14.0,0.0,2.0,0.0,3.0
20726,0.714260318,54.0,0.0,0.43151171,5330.416796005717,9.0,0.0,2.0,0.0,0.0
20727,0.0,47.0,0.0,0.268610502,7359.684330036024,9.0,0.0,1.0,0.0,0.0
20728,0.544760802,48.0,0.0,1.272273106,1137.5397644286998,4.0,0.0,1.0,0.0,2.0
20729,0.009728044,61.0,0.0,0.842385871,2860.0382273684972,13.0,0.0,2.0,0.0,0.0
20730,0.037035128,36.0,0.0,0.235665025,9447.201620781836,10.0,0.0,1.0,0.0,1.0
20731,0.815816337,53.0,0.0,0.9711511,3272.4235602506183,9.0,0.0,1.0,0.0,2.0
20732,1.011094718,45.0,1.0,0.361070129,9596.726937629006,7.0,0.0,1.0,1.0,2.0
20733,0.14704016,71.0,0.0,1791.0,,18.0,0.0,2.0,0.0,0.0
20734,0.641905342,71.0,0.0,0.922031188,2389.21716082868,11.0,0.0,0.0,0.0,0.0
20735,0.363089776,62.0,0.0,0.405781811,4478.745617489607,19.0,0.0,1.0,0.0,0.0
20736,0.062234074,65.0,0.0,1416.0,,18.0,0.0,1.0,0.0,0.0
20737,0.77447184,48.0,4.0,0.499883748,4115.730121160652,5.0,1.0,1.0,0.0,1.0
20738,0.046833122,74.0,0.0,543.0,,8.0,0.0,1.0,0.0,
20739,0.74284156,45.0,0.0,0.82090022,6076.107420144105,5.0,0.0,2.0,0.0,0.0
20740,0.17579121,44.0,0.0,0.580225499,5621.140668187322,4.0,0.0,2.0,0.0,3.0
20741,0.0,56.0,0.0,133.0,,3.0,0.0,0.0,0.0,3.0
20742,0.01441889,48.0,0.0,0.179834814,6110.163234062323,3.0,0.0,1.0,0.0,0.0
20743,0.164244867,55.0,0.0,0.156321588,8508.480334567485,7.0,0.0,1.0,0.0,2.0
20744,0.474722784,82.0,0.0,0.494967025,2748.900405103861,6.0,0.0,1.0,0.0,0.0
20745,0.049761208,69.0,0.0,1.119094045,6403.551977902586,20.0,0.0,4.0,0.0,0.0
20746,0.045193346,72.0,0.0,0.120214467,10110.378277817721,11.0,0.0,2.0,0.0,1.0
20747,0.026514078,60.0,0.0,0.220987723,17057.364683972537,16.0,0.0,3.0,0.0,0.0
20748,0.051840558,61.0,0.0,94.0,,3.0,0.0,0.0,0.0,0.0
20749,0.066762272,55.0,0.0,0.41813136,7240.334911859902,10.0,0.0,2.0,0.0,1.0
20750,0.0,51.0,0.0,2265.0,0.0,3.0,0.0,1.0,0.0,1.0
20751,0.297874468,55.0,0.0,0.169025912,7693.106375020378,13.0,0.0,0.0,0.0,0.0
20752,0.883255089,53.0,0.0,3637.0,,16.0,0.0,0.0,0.0,1.0
20753,0.897586059,41.0,1.0,0.137978772,2038.8909830062132,7.0,1.0,0.0,0.0,0.0
20754,0.076684532,70.0,0.0,0.614405817,4231.747738846716,14.0,0.0,1.0,0.0,0.0
20755,0.0,27.0,0.0,0.203398301,1895.6808870122745,3.0,0.0,0.0,0.0,0.0
20756,0.104657907,69.0,0.0,0.012077108,12222.27161004257,6.0,0.0,0.0,0.0,0.0
20757,0.314423551,59.0,0.0,0.344156542,8830.418143299894,14.0,0.0,1.0,0.0,1.0
20758,0.167462636,50.0,2.0,0.445156125,3589.534076171955,14.0,1.0,2.0,1.0,0.0
20759,0.129953875,72.0,0.0,0.448530089,10244.664521184754,14.0,0.0,3.0,0.0,0.0
20760,0.419509016,48.0,0.0,1738.0,,14.0,0.0,1.0,0.0,1.0
20761,0.202889856,47.0,1.0,0.433532659,4159.733321686631,5.0,1.0,2.0,0.0,0.0
20762,0.465001628,57.0,0.0,0.092022985,11159.46236580578,4.0,0.0,0.0,0.0,1.0
20763,0.011289177,53.0,0.0,924.0,,5.0,0.0,1.0,0.0,0.0
20764,0.014756024,31.0,0.0,2.14985015,944.0947543016057,5.0,0.0,1.0,0.0,0.0
20765,0.333040658,46.0,0.0,0.507338358,9484.224361728126,12.0,0.0,4.0,0.0,4.0
20766,0.0,52.0,0.0,6.752264917,3015.7234619128812,4.0,0.0,1.0,0.0,0.0
20767,0.00119994,59.0,0.0,0.106861642,7574.175010562394,8.0,0.0,0.0,0.0,0.0
20768,1.867109635,86.0,4.0,0.475809676,2376.1848312914576,10.0,1.0,0.0,2.0,0.0
20769,0.802560639,54.0,0.0,1.270956165,3688.3065825245912,15.0,0.0,2.0,0.0,1.0
20770,0.044102003,67.0,0.0,0.036717063,5369.7048100171405,5.0,0.0,0.0,0.0,0.0
20771,0.062834656,40.0,0.0,0.515924956,4347.2707593771265,9.0,0.0,3.0,0.0,1.0
20772,0.773040899,65.0,0.0,0.358617259,7758.088716274452,6.0,0.0,2.0,0.0,0.0
20773,0.0,50.0,2.0,0.577305451,5586.309781021747,5.0,0.0,2.0,0.0,3.0
20774,0.181590943,40.0,1.0,0.91720414,6360.1315553230925,12.0,0.0,4.0,0.0,1.0
20775,0.066574579,52.0,1.0,0.12826739,6652.907928839472,27.0,0.0,0.0,0.0,2.0
20776,0.990910744,49.0,0.0,0.543614096,3852.433142477536,12.0,0.0,1.0,0.0,0.0
20777,0.101112361,28.0,0.0,0.436239705,3353.985177296029,7.0,0.0,1.0,0.0,0.0
20778,0.026933985,55.0,0.0,0.14447371,9681.42164230166,9.0,0.0,2.0,0.0,0.0
20779,0.140344686,40.0,0.0,0.333686254,5393.289674662124,10.0,0.0,1.0,0.0,0.0
20780,0.082524695,37.0,0.0,0.15162258,6885.588677858086,14.0,0.0,0.0,0.0,2.0
20781,0.004117461,77.0,0.0,207.0,,8.0,0.0,0.0,0.0,0.0
20782,0.127867894,55.0,0.0,2178.0,0.0,7.0,0.0,1.0,0.0,0.0
20783,0.936405481,44.0,0.0,0.254343207,7621.8488891470515,14.0,0.0,0.0,0.0,1.0
20784,0.000286525,50.0,0.0,0.0,8587.343930498553,4.0,0.0,0.0,0.0,0.0
20785,0.093520243,59.0,0.0,0.218088817,4025.7974236372506,7.0,0.0,1.0,0.0,0.0
20786,0.391709468,33.0,0.0,0.734932349,1540.1800260186988,7.0,0.0,1.0,0.0,2.0
20787,0.9999999,64.0,0.0,0.0,1622.052253403291,0.0,0.0,0.0,0.0,2.0
20788,0.196948761,61.0,0.0,746.0,,14.0,0.0,0.0,0.0,0.0
20789,0.032470382,61.0,0.0,0.42812575,3936.675723832294,7.0,0.0,1.0,1.0,1.0
20790,0.216934348,72.0,0.0,0.727762112,3770.6825732478633,17.0,0.0,1.0,0.0,0.0
20791,0.370923636,50.0,0.0,1.187762448,3068.474792091978,19.0,0.0,4.0,0.0,3.0
20792,0.00153265,61.0,0.0,0.094303663,13545.374324682753,12.0,0.0,1.0,0.0,0.0
20793,0.046513128,63.0,0.0,0.005160973,3908.548013042824,3.0,0.0,0.0,0.0,0.0
20794,0.346697376,57.0,4.0,0.371209597,2857.7020666237413,15.0,0.0,0.0,0.0,1.0
20795,0.20530962,46.0,1.0,0.190278419,6156.407485301134,6.0,0.0,0.0,0.0,2.0
20796,0.06525639,64.0,0.0,0.277441569,8954.330655109172,5.0,0.0,1.0,0.0,0.0
20797,0.9999999,25.0,0.0,413.0,,1.0,1.0,0.0,0.0,
20798,0.110743079,63.0,0.0,0.019992311,2510.646908673419,3.0,0.0,0.0,0.0,0.0
20799,0.440866418,58.0,0.0,2528.0,0.0,10.0,0.0,1.0,0.0,0.0
20800,0.06316445,40.0,0.0,0.284285952,5679.169792294083,6.0,0.0,1.0,0.0,2.0
20801,0.0,67.0,0.0,0.0,,4.0,0.0,0.0,0.0,0.0
20802,0.01698835,51.0,0.0,41.0,0.0,14.0,0.0,0.0,0.0,0.0
20803,0.250442274,70.0,0.0,0.428850378,3926.2546598206222,8.0,0.0,1.0,0.0,0.0
20804,0.006839033,84.0,0.0,42.0,,10.0,0.0,0.0,0.0,
20805,0.130828972,59.0,0.0,0.080278813,7908.638658210598,6.0,0.0,1.0,0.0,1.0
20806,0.049644608,68.0,0.0,0.65897651,2286.6592757969765,11.0,0.0,1.0,0.0,0.0
20807,0.232057809,50.0,1.0,0.116018177,6583.067417051243,11.0,0.0,0.0,0.0,1.0
20808,0.01593143,63.0,0.0,0.004083932,6718.11381281474,5.0,0.0,0.0,0.0,0.0
20809,0.236219127,70.0,0.0,0.015677492,5118.515228993017,3.0,0.0,0.0,0.0,0.0
20810,0.015997936,83.0,0.0,0.130454968,2064.1440102801503,4.0,0.0,0.0,0.0,0.0
20811,0.101897453,56.0,0.0,0.217801753,10020.844304071632,5.0,0.0,1.0,0.0,2.0
20812,0.331057846,37.0,0.0,1.437781109,1927.3634744738572,19.0,0.0,1.0,0.0,2.0
20813,0.034720071,63.0,0.0,0.207050329,4487.65726978787,10.0,0.0,1.0,0.0,1.0
20814,0.9999999,29.0,1.0,0.206554256,7020.044916246337,6.0,0.0,1.0,0.0,0.0
20815,0.0,92.0,0.0,0.0,,3.0,0.0,0.0,0.0,0.0
20816,0.0,40.0,0.0,0.443280977,4350.729732122341,6.0,0.0,1.0,0.0,1.0
20817,0.24664485,35.0,0.0,1.819133746,1992.3036364157301,15.0,0.0,2.0,0.0,3.0
20818,0.067423737,58.0,0.0,0.281850766,5855.565890524175,12.0,0.0,0.0,0.0,0.0
20819,0.0,58.0,0.0,0.5684045,7871.261548437334,11.0,0.0,2.0,1.0,0.0
20820,0.035474887,66.0,0.0,0.147330188,22960.839336093537,20.0,0.0,1.0,0.0,1.0
20821,0.0,41.0,0.0,0.365439093,5640.093832214919,7.0,0.0,2.0,0.0,2.0
20822,0.234235435,74.0,0.0,0.496195166,4294.7587872852755,9.0,0.0,2.0,0.0,0.0
20823,0.024140761,67.0,1.0,1536.0,,10.0,0.0,1.0,0.0,1.0
20824,0.145213501,71.0,1.0,0.429942619,9007.328304036113,13.0,0.0,3.0,0.0,0.0
20825,0.065911616,30.0,0.0,0.171068362,8860.217944844451,10.0,0.0,1.0,0.0,0.0
20826,0.174445327,39.0,0.0,0.270572264,9017.53615645742,18.0,0.0,2.0,0.0,5.0
20827,0.0,30.0,0.0,0.338858195,3680.997977802105,6.0,0.0,1.0,0.0,1.0
20828,0.201002925,46.0,0.0,0.470451289,5283.485369160413,13.0,0.0,1.0,0.0,2.0
20829,0.132719487,68.0,0.0,166.0,,11.0,0.0,0.0,0.0,0.0
20830,0.192785453,77.0,0.0,0.986503067,2320.026209430428,9.0,0.0,1.0,0.0,0.0
20831,0.001646962,31.0,0.0,2.0,,5.0,0.0,0.0,0.0,0.0
20832,0.177274138,33.0,1.0,3388.0,,12.0,0.0,1.0,0.0,0.0
20833,0.038986276,45.0,0.0,0.283452758,5742.329692318786,11.0,0.0,1.0,0.0,1.0
20834,0.149742513,51.0,0.0,0.492662737,7544.927843225439,5.0,0.0,4.0,0.0,3.0
20835,0.010866738,35.0,0.0,1806.0,,9.0,0.0,1.0,0.0,0.0
20836,0.195066784,45.0,0.0,0.486876823,6839.151329104453,5.0,0.0,2.0,0.0,3.0
20837,0.163968692,56.0,0.0,0.250188395,26678.417186739232,24.0,0.0,1.0,0.0,3.0
20838,0.374745867,53.0,0.0,0.690637147,11365.010068792517,21.0,0.0,2.0,0.0,0.0
20839,0.407836865,45.0,0.0,2223.0,,4.0,0.0,2.0,0.0,1.0
20840,0.026352288,48.0,0.0,0.317183609,8401.014050317006,10.0,0.0,2.0,0.0,2.0
20841,0.020263728,87.0,0.0,0.004741319,6731.678812202855,8.0,0.0,0.0,0.0,0.0
20842,0.008143768,63.0,0.0,0.548098434,4732.547278015334,12.0,0.0,2.0,0.0,0.0
20843,0.00944392,50.0,0.0,0.001756852,2683.9864376566397,3.0,0.0,0.0,0.0,1.0
20844,0.071096445,43.0,0.0,42.0,,1.0,0.0,0.0,0.0,
20845,0.009677675,52.0,0.0,0.007140817,3323.5563154857277,10.0,0.0,0.0,0.0,0.0
20846,0.374594674,57.0,0.0,0.306527639,6682.659959341365,9.0,0.0,3.0,0.0,0.0
20847,0.0,61.0,0.0,1966.0,,8.0,0.0,1.0,0.0,0.0
20848,0.058459809,41.0,0.0,0.008486977,6562.836188254118,4.0,0.0,0.0,0.0,3.0
20849,0.956894878,47.0,0.0,1.045969354,1426.9553861321122,10.0,0.0,0.0,0.0,0.0
20850,0.422823392,45.0,0.0,0.312979135,14124.14713033936,10.0,0.0,2.0,0.0,2.0
20851,0.077134674,59.0,0.0,0.180083144,15061.649973289977,8.0,0.0,2.0,0.0,2.0
20852,0.495536246,55.0,0.0,0.204371779,5334.974144755248,2.0,0.0,1.0,0.0,0.0
20853,0.099263358,76.0,0.0,1680.0,,6.0,0.0,2.0,0.0,1.0
20854,0.42145668,48.0,0.0,0.197048506,7955.798916151525,5.0,0.0,0.0,0.0,1.0
20855,0.471376431,40.0,0.0,0.959550562,5059.595926989177,6.0,0.0,1.0,0.0,0.0
20856,0.9999999,21.0,98.0,0.0,192.96943270233734,0.0,98.0,0.0,98.0,0.0
20857,0.813224903,57.0,0.0,0.316506589,4294.846451371828,2.0,0.0,1.0,0.0,3.0
20858,0.0,62.0,0.0,0.218908185,12096.745594588445,8.0,0.0,1.0,0.0,0.0
20859,0.031598627,55.0,0.0,0.337952811,10850.938316638008,14.0,0.0,2.0,0.0,0.0
20860,0.0,85.0,0.0,437.0,,3.0,0.0,1.0,0.0,0.0
20861,0.059999321,64.0,0.0,157.0,,7.0,0.0,0.0,0.0,0.0
20862,0.0,43.0,1.0,1656.0,,11.0,0.0,1.0,0.0,0.0
20863,0.032729639,56.0,0.0,0.393233009,9755.704455909856,11.0,0.0,3.0,0.0,1.0
20864,0.018523912,72.0,0.0,28.0,,5.0,0.0,0.0,0.0,0.0
20865,0.9999999,54.0,0.0,0.185938021,2934.7250102820817,2.0,1.0,0.0,0.0,0.0
20866,0.00410696,76.0,0.0,0.101959216,2400.7987336309416,6.0,0.0,0.0,0.0,0.0
20867,0.903636635,49.0,1.0,0.437594815,6819.135155497392,18.0,1.0,1.0,0.0,1.0
20868,0.14171439,48.0,0.0,0.378405151,5888.390875769728,5.0,0.0,1.0,0.0,0.0
20869,1.022313822,51.0,1.0,2309.0,,13.0,0.0,0.0,0.0,3.0
20870,0.027286784,34.0,0.0,805.0,,10.0,0.0,1.0,0.0,0.0
20871,0.9999999,32.0,0.0,0.112401649,2514.6171501814197,1.0,0.0,0.0,0.0,0.0
20872,0.115942029,40.0,0.0,0.495624421,9225.414308552086,49.0,0.0,2.0,0.0,4.0
20873,0.073671388,55.0,0.0,3119.0,,14.0,0.0,1.0,0.0,0.0
20874,0.18973918,71.0,0.0,0.428052326,1297.4598024393254,3.0,0.0,0.0,0.0,0.0
20875,0.9999999,41.0,1.0,0.110851506,3655.3601320954467,1.0,1.0,0.0,0.0,2.0
